0.004460529,0.142857143,0.003823186,0.981665393,2.68E-06,0.266272189,6
0.065776318,0.095238095,0.010347954,0.064935065,0.042717937,0.325443787,5
0.084197371,0.142857143,0.021975631,0.000763942,0.028742905,0.272189349,6
0.105250003,0.523809524,0.022972662,0.060351413,0.04115585,0.292899408,7
0.217092108,0.142857143,0.01787692,0.064935065,0.085188534,0.316568047,6
0.092092108,0.142857143,0.02390946,0.064935065,0.117041507,0.322485207,7
0.142092108,0.142857143,0.015638841,0.048128342,0.046747699,0.319526627,5
0.013144739,0.142857143,0.015450228,0.064935065,0.009635515,0.286982249,7
0.197355266,0.095238095,0.015884223,0.08250573,0.015154079,0.325443787,5
0.105250003,0.095238095,0.016154301,0.060351413,0.021673495,0.363905325,7
0.002618424,0.380952381,0.015639255,0.352177235,0.000599851,0.272189349,7
0.002618424,0.380952381,0.012198768,0.352177235,0.016572656,0.295857988,7
0.223671055,0.095238095,0.004085416,0.048128342,0.056796775,0.307692308,6
0.021039476,0.142857143,0.009708243,0.060351413,0.036027918,0.301775148,8
0.028934213,0.333333333,0.014683166,0.060351413,0.001608135,0.322485207,4
0.065776318,0.095238095,0.023008266,0.08250573,0.048503546,0.423076923,7
0.031565792,0.095238095,0.006531341,0.000763942,0.019352943,0.301775148,5
0.168407897,0.142857143,0.012897084,0.08250573,0.036412126,0.289940828,5
0.197355266,0.047619048,0.028106529,0.005347594,0.050240042,0.269230769,6
0.08682895,0.095238095,0.013537544,0.011459129,0.022228217,0.310650888,5
0.010513161,0.142857143,0.014896697,0.064935065,0.011318857,0.284023669,6
0.190776318,0.142857143,0.01265819,0.005347594,0.05840892,0.343195266,6
0.289460529,0.095238095,0.030405047,0.064935065,0.205905216,0.319526627,6
0.165776318,0.095238095,0.024328653,0.000763942,0.058401651,0.378698225,6
0.078934213,0.142857143,0.019704547,0.08250573,0.019228651,0.334319527,7
0.005671055,0.095238095,0.000420682,0.981665393,0.003271223,0.352071006,6
0.355250003,0.095238095,0.021396807,0.048128342,0.058705814,0.396449704,6
0.144723687,0.095238095,0.038287803,0.08250573,0.110061651,0.346153846,8
0.047355266,0.142857143,0.014252374,0.064935065,0.01469691,0.25739645,6
0.031565792,0.095238095,0.023043053,0.048128342,0.015385574,0.26035503,7
0.052618424,0.095238095,0.017368522,0.08250573,1.79E-06,0.313609467,6
0.134197371,0.047619048,0.012746257,0.000763942,0.026083767,0.266272189,5
0.031565792,0.476190476,0.02594469,0.08250573,0.040928157,0.307692308,7
0.092092108,0.714285714,0.021838401,0.005347594,0.004480609,0.24556213,5
0.021039476,0.095238095,0.009849642,0.803666921,0.004539789,0.343195266,7
0.00182895,0.095238095,0.022180867,0.08250573,0.001758579,0.316568047,7
0.060513161,0.142857143,0.012884818,0.048128342,0.013799183,0.275147929,6
0.039460529,0.095238095,0.014424035,0.063407181,0.044221806,0.304733728,7
0.046039476,0.142857143,0.013651688,0.352177235,0.006872645,0.325443787,6
0.105250003,0.476190476,0.017195723,0.08250573,0.013888811,0.301775148,4
0.015250003,0.095238095,0.001653546,0.352177235,0.002507065,0.281065089,4
0.002355266,0.095238095,0.009119984,0.08250573,0.000134814,0.284023669,6
0.017092108,0.095238095,0.012322124,0.063407181,0.008202053,0.366863905,7
0.005250003,0.095238095,0.006057206,0.79526356,0.000221332,0.284023669,6
0.092092108,0.095238095,0.021126133,0.08250573,0.005483728,0.284023669,7
0.015776318,0.142857143,0.019350349,0.005347594,0.003411846,0.310650888,7
0.004063161,0.095238095,0.007904765,0.352177235,0.002541473,0.316568047,6
0.131565792,0.095238095,0.011873307,0.048128342,0.017600686,0.357988166,6
0.078934213,0.095238095,0.009170575,0.005347594,0.014865793,0.369822485,7
0.000186845,0.142857143,0.002390958,0.981665393,0.002148642,0.207100592,6
0.105250003,0.095238095,0.014115389,0.063407181,0.043071685,0.411242604,7
0.157881582,0.095238095,0.009965223,0.064935065,0.006378033,0.414201183,6
0.028934213,0.095238095,0.014444102,0.000763942,0.026083664,0.281065089,6
0.144723687,0.095238095,0.014582423,0.08250573,0.003385523,0.369822485,6
0.001171055,0.095238095,0.004258505,0.981665393,0.000347038,0.24852071,6
0.047355266,0.142857143,0.015106453,0.064935065,0.093751776,0.24260355,7
0.184197371,0.095238095,0.018306235,0.352177235,0.019715571,0.411242604,7
0.052618424,0.142857143,0.019572203,0.803666921,0.006380746,0.295857988,6
0.23682895,0.095238095,0.033787314,0.08250573,0.103886045,0.446745562,8
0.031565792,0.142857143,0.015686774,0.352177235,0.013750401,0.304733728,5
0.031565792,0.095238095,0.008989976,0.08250573,0.002419215,0.343195266,6
0.052618424,0.095238095,0.012351832,0.08250573,0.014028154,0.301775148,5
0.052618424,0.142857143,0.012807451,0.048128342,0.014778623,0.340236686,6
0.052618424,0.095238095,0.012188263,0.064935065,0.007942767,0.272189349,5
0.034197371,0.095238095,0.009434305,0.352177235,0.000410767,0.325443787,6
0.052618424,0.095238095,0.006679796,0.365164248,0.004797808,0.363905325,6
0.068407897,0.523809524,0.013341511,0.011459129,0.005310527,0.402366864,7
0.000250003,0.095238095,0.013660416,0.08250573,0.003646252,0.328402367,7
0.015776318,0.095238095,0.017197367,0.060351413,0.01721243,0.357988166,7
0.005250003,0.523809524,0.021072533,0.352177235,0.00185439,0.298816568,6
0.199986845,0.095238095,0.02575658,0.048128342,0.025073284,0.322485207,7
0.105250003,0.095238095,0.030922555,0.803666921,0.03930861,0.384615385,8
0.23682895,0.857142857,0.016833018,0.048128342,0.023618265,0.390532544,7
0.039460529,0.095238095,0.007192682,0.064935065,0.007524986,0.281065089,6
0.024986845,0.095238095,0.01749402,0.352177235,0.008600255,0.411242604,7
0.026302634,0.095238095,0.027259188,0.048128342,0.058735314,0.319526627,6
0.003144739,0.095238095,0.009851551,0.803666921,0.000978749,0.340236686,7
0.131565792,0.333333333,0.018790701,0.064935065,0.047374564,0.434911243,7
0.092092108,0.142857143,0.014273485,0.08250573,0.015074844,0.349112426,7
0.039460529,0.095238095,0.017041951,0.063407181,0.004296317,0.25147929,5
0.031565792,0.142857143,0.022157268,0.352177235,0.001984493,0.25443787,6
0.263144739,0.047619048,0.027533427,0.352177235,0.137752803,0.319526627,6
0.010513161,0.142857143,0.007038005,0.048128342,0.001657619,0.24852071,6
0.197355266,0.095238095,0.027231577,0.063407181,0.064714072,0.372781065,7
0.223671055,0.142857143,0.025626672,0.005347594,0.06959262,0.402366864,7
0.031565792,0.523809524,0.021087695,0.063407181,0.000493325,0.331360947,7
0.005250003,0.333333333,0.013976929,0.064935065,0.002136828,0.355029586,6
0.057881582,0.142857143,0.014565566,0.011459129,0.004802977,0.275147929,7
0.263144739,0.095238095,0.022769839,0.064935065,0.061244669,0.423076923,7
0.223671055,0.142857143,0.018712252,0.000763942,0.051611008,0.286982249,6
0.063144739,0.095238095,0.021345993,0.005347594,0.05581213,0.301775148,7
0.044197371,0.095238095,0.009321754,0.352177235,0.000815699,0.360946746,6
0.001302634,0.142857143,0.010909144,0.064935065,0.000265247,0.272189349,5
0.171039476,0.095238095,0.009857201,0.08250573,0.015605762,0.366863905,7
0.223671055,0.095238095,0.020177985,0.048128342,0.021470708,0.49408284,6
0.184197371,0.095238095,0.014123418,0.000763942,0.055531323,0.396449704,7
0.055250003,0.333333333,0.024790571,0.063407181,0.014754658,0.363905325,8
0.010513161,0.142857143,0.006210918,0.064935065,0.004801671,0.322485207,7
0.039460529,0.095238095,0.015680816,0.060351413,0.017729253,0.272189349,7
0.084197371,0.857142857,0.009654801,0.803666921,0.002118143,0.319526627,6
0.049986845,0.095238095,0.021258372,0.048128342,0.024612165,0.417159763,7
0.023671055,0.095238095,0.014394712,0.803666921,0.007708087,0.24852071,5
0.123671055,0.047619048,0.023977907,0.08250573,0.013648921,0.221893491,5
0.052618424,0.095238095,0.020268518,0.011459129,0.003703293,0.24852071,5
0.034197371,0.095238095,0.010232679,0.352177235,0.027063023,0.337278107,6
0.078934213,0.095238095,0.01569223,0.064935065,0.012570951,0.272189349,6
0.026302634,0.095238095,0.013067458,0.352177235,0.009102027,0.24852071,6
0.000250003,0.095238095,0.00506908,0.999236058,0.000127933,0.24556213,7
0.005250003,0.142857143,0.020576686,0.981665393,0.007947721,0.319526627,7
0.065776318,0.142857143,0.010863892,0.08250573,0.005789677,0.328402367,6
0.044723687,0.095238095,0.014427799,0.048128342,0.02046545,0.322485207,6
0.052618424,0.095238095,0.010127024,0.064935065,0.031132715,0.25443787,3
0.042092108,0.476190476,0.017571896,0.005347594,0.000395832,0.266272189,6
0.131565792,0.333333333,0.003940799,0.064935065,0.029449676,0.357988166,6
0.157881582,0.142857143,0.013992471,0.048128342,0.03428972,0.298816568,5
0.034197371,0.095238095,0.012738113,0.08250573,0.001739096,0.355029586,7
0.040776318,0.142857143,0.0163516,0.352177235,0.002645213,0.281065089,6
0.013144739,0.142857143,0.001130761,0.064935065,0.001073373,0.278106509,5
0.038144739,0.095238095,0.018287495,0.08250573,0.008228822,0.378698225,7
0.009723687,0.333333333,0.024644281,0.365164248,0.001194602,0.289940828,6
0.013144739,0.142857143,0.005789717,0.352177235,0.001372121,0.281065089,7
0.289460529,0.285714286,0.021719624,0.08250573,0.081983191,0.337278107,5
0.026302634,0.142857143,0.011065345,0.048128342,0.011327582,0.295857988,7
0.105250003,0.142857143,0.013132642,0.060351413,0.052290729,0.284023669,6
0.078934213,0.285714286,0.014855732,0.011459129,0.02779983,0.298816568,6
0.026302634,0.095238095,0.008153735,0.000763942,0.007289201,0.24852071,6
0.039460529,0.095238095,0.012865699,0.352177235,0.003906293,0.343195266,7
0.002602634,0.095238095,0.009543801,0.803666921,5.72E-05,0.263313609,6
0.031565792,0.333333333,0.024699261,0.048128342,0.028877593,0.357988166,7
0.184197371,0.095238095,0.017185146,0.000763942,0.027262205,0.284023669,6
0.002140576,0.095238095,0.008006544,0.803666921,0.001736901,0.449704142,7
0.034197371,0.142857143,0.003438328,0.981665393,0.003035906,0.295857988,6
0.171039476,0.333333333,0.034824495,0.000763942,0.030387321,0.464497041,7
0.171039476,0.095238095,0.03304454,0.08250573,0.151471373,0.346153846,7
0.028934213,0.095238095,0.017129409,0.08250573,0.031714822,0.352071006,7
0.043407897,0.095238095,0.014287841,0.352177235,0.013371463,0.355029586,7
0.031565792,0.095238095,0.00779794,0.060351413,0.007216325,0.360946746,7
0.028934213,0.142857143,0.007237347,0.060351413,0.004727941,0.266272189,5
0.052618424,0.285714286,0.018547015,0.08250573,0.030158259,0.284023669,6
0.052618424,0.095238095,0.019641646,0.048128342,0.007961333,0.263313609,6
0.052618424,0.095238095,0.018297695,0.005347594,0.007963089,0.366863905,7
0.160513161,0.095238095,0.025998026,0.000763942,0.034298103,0.366863905,7
0.055250003,0.095238095,0.013577575,0.063407181,0.009386301,0.428994083,7
0.042092108,0.333333333,0.022177907,0.048128342,0.001921771,0.292899408,7
0.105250003,0.285714286,0.017930367,0.060351413,0.022496692,0.292899408,5
0.047355266,0.285714286,0.009187199,0.063407181,0.000426888,0.340236686,6
0.131565792,0.428571429,0.023203597,0.064935065,0.011474019,0.316568047,7
0.065776318,0.142857143,0.008733321,0.048128342,0.004217624,0.343195266,6
0.131565792,0.095238095,0.010789507,0.365164248,0.003384514,0.337278107,7
0.159973687,0.333333333,0.018111779,0.005347594,0.026195456,0.322485207,5
0.052618424,0.285714286,0.032859299,0.000763942,0.042206038,0.310650888,7
0.040776318,0.476190476,0.011496352,0.08250573,0.000441694,0.275147929,6
0.065776318,0.095238095,0.010248097,0.08250573,0.001987065,0.284023669,6
0.049986845,0.095238095,0.014073557,0.365164248,0.012650665,0.236686391,6
0.026302634,0.523809524,0.017064372,0.063407181,0.006270506,0.286982249,6
0.065776318,0.714285714,0.018610456,0.08250573,0.08234088,0.266272189,6
0.078934213,0.333333333,0.01112683,0.063407181,0.009607464,0.301775148,6
0.006250003,0.095238095,0.004588755,0.352177235,0.002928765,0.298816568,7
0.078934213,0.142857143,0.016530139,0.048128342,0.078520154,0.381656805,6
0.131565792,0.714285714,0.014175265,0.011459129,0.032417462,0.346153846,7
0.039460529,0.095238095,0.023511297,0.064935065,0.023022635,0.295857988,7
0.000407897,0.095238095,0.018899752,0.08250573,0.007421227,0.25147929,7
0.010513161,0.095238095,0.010787049,0.048128342,0.002886685,0.301775148,6
0.052618424,0.095238095,0.013547102,0.064935065,0.014921854,0.355029586,7
0.023671055,0.095238095,0.005404418,0.352177235,0.001057258,0.286982249,6
0.078934213,0.333333333,0.015607604,0.08250573,0.006066522,0.319526627,6
0.223671055,0.333333333,0.022194818,0.060351413,0.11157969,0.360946746,7
0.002618424,0.333333333,0.004365633,0.064935065,1.69E-06,0.230769231,6
0.02682895,0.095238095,0.016271436,0.048128342,0.012764958,0.275147929,6
0.223671055,0.047619048,0.021033465,0.005347594,0.053419077,0.25147929,6
0.021039476,0.523809524,0.009643805,0.048128342,0.000150873,0.269230769,7
0.065776318,0.095238095,0.024474703,0.064935065,0.008972261,0.334319527,7
0.00002895,0.428571429,0.001628606,0.981665393,0.000356527,0.195266272,4
0.023671055,0.380952381,0.012346872,0.064935065,0.00879327,0.363905325,7
0.005839476,0.142857143,0.001804338,0.063407181,0.010033947,0.295857988,6
0.042092108,0.095238095,0.030602547,0.060351413,0.006782646,0.295857988,7
0.065776318,0.095238095,0.016782635,0.064935065,0.033933444,0.307692308,7
0.289460529,0.095238095,0.027164305,0.064935065,0.137464579,0.378698225,6
0.092092108,0.142857143,0.012959993,0.060351413,0.024839403,0.269230769,5
0.044723687,0.333333333,0.015853644,0.981665393,0.00093961,0.284023669,4
0.223671055,0.142857143,0.01212737,0.048128342,0.066690654,0.340236686,6
0.197355266,0.047619048,0.026100203,0.048128342,0.188911671,0.25739645,7
0.031565792,0.333333333,0.009053721,0.08250573,0.003446276,0.310650888,4
0.073671055,0.142857143,0.017650214,0.060351413,0.033188445,0.307692308,6
0.184197371,0.095238095,0.0331629,0.048128342,0.158716433,0.340236686,7
0.010513161,0.142857143,0.008622808,0.352177235,0.000867943,0.266272189,6
0.052618424,0.142857143,0.029571359,0.005347594,0.043533311,0.334319527,7
0.368407897,0.095238095,0.017733779,0.011459129,0.092479191,0.269230769,6
0.176302634,0.095238095,0.016278367,0.064935065,0.009067294,0.301775148,5
0.043407897,0.142857143,0.011795407,0.981665393,0.004879852,0.319526627,6
0.184197371,0.285714286,0.025259732,0.048128342,0.031058519,0.325443787,7
0.015776318,0.142857143,0.009879951,0.08250573,0.006520469,0.263313609,4
0.210513161,0.428571429,0.009541673,0.060351413,0.005400081,0.292899408,6
0.065776318,0.095238095,0.022039841,0.08250573,0.014497259,0.304733728,6
0.052618424,0.142857143,0.012343168,0.064935065,0.017108534,0.313609467,6
0.039460529,0.095238095,0.021181894,0.803666921,0.028762946,0.322485207,6
0.052618424,0.095238095,0.012066013,0.064935065,0.00608214,0.310650888,6
0.039460529,0.142857143,0.014655409,0.08250573,5.41E-06,0.275147929,6
0.144723687,0.285714286,0.032991047,0.061879297,0.025093524,0.360946746,7
0.102618424,0.095238095,0.013246507,0.011459129,0.009611237,0.25443787,6
0.078934213,0.095238095,0.016265215,0.048128342,0.046330026,0.363905325,7
0.002230292,0.095238095,0.018230668,0.08250573,0.000423116,0.334319527,7
0.184197371,0.333333333,0.021537774,0.060351413,0.025004061,0.360946746,6
0.060513161,0.238095238,0.017526555,0.08250573,0.010586559,0.366863905,7
0.005776318,0.095238095,0.007485496,0.352177235,0.004120739,0.464497041,7
0.063144739,0.142857143,0.020830097,0.064935065,0.00343054,0.286982249,6
0.010513161,0.095238095,0.008506732,0.060351413,1.48E-05,0.310650888,6
0.135513161,0.285714286,0.018061878,0.064935065,0.019751637,0.295857988,7
0.021039476,0.095238095,0.005368982,0.063407181,0.000162345,0.292899408,6
0.057881582,0.095238095,0.019656314,0.827349121,0.000146296,0.286982249,6
0.118407897,0.095238095,0.00549112,0.063407181,0.053192393,0.278106509,6
0.065776318,0.142857143,0.013605925,0.352177235,0.021213921,0.298816568,6
0.157881582,0.142857143,0.016696372,0.08250573,0.045792603,0.343195266,6
0.065776318,0.142857143,0.016307568,0.981665393,0.024506297,0.289940828,7
0.055250003,0.095238095,0.013817781,0.005347594,0.01968516,0.346153846,7
0.144723687,0.095238095,0.013883655,0.048128342,0.02660655,0.337278107,7
0.065776318,0.095238095,0.014337734,0.063407181,0.033328511,0.352071006,7
0.031565792,0.142857143,0.014644376,0.08250573,0.004046012,0.313609467,7
0.078934213,0.095238095,0.015993701,0.005347594,0.027061177,0.334319527,6
0.072355266,0.095238095,0.024603208,0.981665393,0.008868595,0.355029586,6
0.042092108,0.095238095,0.020887361,0.048128342,0.001019302,0.334319527,7
0.049986845,0.333333333,0.01121992,0.048128342,0.012406599,0.334319527,7
0.078934213,0.095238095,0.018451301,0.060351413,0.005271148,0.473372781,7
0.021039476,0.095238095,0.005537998,0.08250573,4.95E-05,0.316568047,6
0.009986845,0.095238095,0.01839967,0.064935065,0.006379669,0.360946746,7
0.039460529,0.142857143,0.003678912,0.048128342,0.019777574,0.334319527,6
0.026302634,0.095238095,0.022324568,0.048128342,0.049945285,0.275147929,6
0.263144739,0.095238095,0.017599529,0.048128342,0.095505286,0.464497041,7
0.394723687,0.714285714,0.016011631,0.08250573,0.103078598,0.269230769,6
0.047355266,0.333333333,0.016988991,0.08250573,0.008960562,0.346153846,7
0.03682895,0.095238095,0.02023771,0.08250573,0.007086867,0.331360947,8
0.065776318,0.333333333,0.028404168,0.048128342,0.061503481,0.360946746,8
0.065776318,0.714285714,0.016193518,0.803666921,0.023697755,0.337278107,7
0.092092108,0.095238095,0.010601934,0.060351413,0.022656123,0.272189349,6
0.263144739,0.095238095,0.010040325,0.352177235,0.035065613,0.343195266,6
0.118407897,0.095238095,0.009502464,0.011459129,0.001649577,0.411242604,7
0.044723687,0.142857143,0.011391584,0.048128342,0.000132421,0.426035503,5
0.010513161,0.333333333,0.012729487,0.79526356,0.0026997,0.470414201,7
0.047355266,0.428571429,0.015393507,0.365164248,0.020462689,0.372781065,7
0.063144739,0.095238095,0.025119053,0.064935065,0.035828123,0.263313609,6
0.021039476,0.095238095,0.016928301,0.08250573,0.002781703,0.289940828,6
0.023934213,0.142857143,0.008000285,0.352177235,0.013513317,0.50295858,7
0.226302634,0.285714286,0.012912522,0.064935065,0.005150013,0.24852071,6
0.394723687,0.095238095,0.020765246,0.060351413,0.209800617,0.298816568,7
0.157881582,0.142857143,0.021542396,0.08250573,0.129520195,0.272189349,6
0.052618424,0.095238095,0.017064885,0.08250573,0.001432198,0.399408284,7
